ecoid,MG
10223,C_YNY/G_YNN
10223,E_YYN
10223,F_NYN/H_NNN
10229,E_YYN
10232,A_YYY
10232,B_NYY/D_NNY
10232,C_YNY/G_YNN
10232,E_YYN
10232,F_NYN/H_NNN
10233,A_YYY
10233,B_NYY/D_NNY
10233,C_YNY/G_YNN
10233,E_YYN
10233,F_NYN/H_NNN
10234,A_YYY
10234,E_YYN
10234,F_NYN/H_NNN
10235,A_YYY
10235,B_NYY/D_NNY
10235,C_YNY/G_YNN
10235,E_YYN
10235,F_NYN/H_NNN
10236,A_YYY
10236,C_YNY/G_YNN
10236,E_YYN
10236,F_NYN/H_NNN
10238,A_YYY
10238,B_NYY/D_NNY
10238,C_YNY/G_YNN
10238,E_YYN
10238,F_NYN/H_NNN
10241,A_YYY
10241,B_NYY/D_NNY
10241,C_YNY/G_YNN
10241,E_YYN
10241,F_NYN/H_NNN
10244,A_YYY
10244,C_YNY/G_YNN
10244,E_YYN
10244,F_NYN/H_NNN
10247,A_YYY
10247,E_YYN
10247,F_NYN/H_NNN
10249,B_NYY/D_NNY
10250,E_YYN
10250,F_NYN/H_NNN
10251,A_YYY
10251,B_NYY/D_NNY
10251,C_YNY/G_YNN
10251,E_YYN
10251,F_NYN/H_NNN
10253,A_YYY
10253,B_NYY/D_NNY
10253,C_YNY/G_YNN
10253,E_YYN
10253,F_NYN/H_NNN
10254,A_YYY
10254,B_NYY/D_NNY
10254,C_YNY/G_YNN
10254,F_NYN/H_NNN
10255,A_YYY
10255,C_YNY/G_YNN
10255,E_YYN
10255,F_NYN/H_NNN
10257,A_YYY
10257,B_NYY/D_NNY
10257,C_YNY/G_YNN
10257,E_YYN
10257,F_NYN/H_NNN
10258,A_YYY
10258,C_YNY/G_YNN
10260,A_YYY
10261,A_YYY
10261,E_YYN
10262,A_YYY
10263,C_YNY/G_YNN
10264,F_NYN/H_NNN
10266,A_YYY
10266,E_YYN
10268,A_YYY
10268,E_YYN
10269,A_YYY
10270,A_YYY
10270,B_NYY/D_NNY
10270,C_YNY/G_YNN
10270,E_YYN
10270,F_NYN/H_NNN
10272,A_YYY
10273,A_YYY
10273,E_YYN
10273,F_NYN/H_NNN
10274,A_YYY
10274,B_NYY/D_NNY
10274,C_YNY/G_YNN
10274,E_YYN
10274,F_NYN/H_NNN
10275,A_YYY
10275,B_NYY/D_NNY
10275,C_YNY/G_YNN
10275,E_YYN
10275,F_NYN/H_NNN
10276,A_YYY
10276,B_NYY/D_NNY
10276,C_YNY/G_YNN
10276,E_YYN
10276,F_NYN/H_NNN
10277,A_YYY
10277,E_YYN
10278,A_YYY
10279,A_YYY
10280,C_YNY/G_YNN
10281,A_YYY
10281,B_NYY/D_NNY
10281,C_YNY/G_YNN
10282,A_YYY
10282,C_YNY/G_YNN
10282,E_YYN
10282,F_NYN/H_NNN
10283,A_YYY
10283,C_YNY/G_YNN
10283,F_NYN/H_NNN
10284,A_YYY
10284,E_YYN
10285,A_YYY
10285,B_NYY/D_NNY
10285,C_YNY/G_YNN
10285,E_YYN
10285,F_NYN/H_NNN
10290,A_YYY
10290,C_YNY/G_YNN
10291,B_NYY/D_NNY
10291,E_YYN
10293,A_YYY
10293,C_YNY/G_YNN
10293,F_NYN/H_NNN
10294,A_YYY
10294,B_NYY/D_NNY
10294,C_YNY/G_YNN
10294,E_YYN
10294,F_NYN/H_NNN
10295,A_YYY
10295,B_NYY/D_NNY
10295,E_YYN
10296,A_YYY
10296,E_YYN
10296,F_NYN/H_NNN
10300,A_YYY
10301,F_NYN/H_NNN
10302,C_YNY/G_YNN
10303,A_YYY
10303,C_YNY/G_YNN
10303,E_YYN
10303,F_NYN/H_NNN
10304,B_NYY/D_NNY
10307,A_YYY
10307,B_NYY/D_NNY
10307,C_YNY/G_YNN
10307,E_YYN
10307,F_NYN/H_NNN
10308,A_YYY
10308,B_NYY/D_NNY
10308,C_YNY/G_YNN
10308,E_YYN
10308,F_NYN/H_NNN
10309,A_YYY
10309,B_NYY/D_NNY
10309,C_YNY/G_YNN
10309,E_YYN
10309,F_NYN/H_NNN
10310,A_YYY
10310,C_YNY/G_YNN
10310,F_NYN/H_NNN
10311,A_YYY
10311,B_NYY/D_NNY
10311,C_YNY/G_YNN
10311,E_YYN
10311,F_NYN/H_NNN
10312,A_YYY
10312,B_NYY/D_NNY
10312,C_YNY/G_YNN
10312,E_YYN
10312,F_NYN/H_NNN
10313,A_YYY
10313,E_YYN
10313,F_NYN/H_NNN
10314,A_YYY
10314,E_YYN
10316,A_YYY
10316,C_YNY/G_YNN
10316,E_YYN
10317,A_YYY
10317,C_YNY/G_YNN
10318,B_NYY/D_NNY
10318,E_YYN
10320,A_YYY
10320,B_NYY/D_NNY
10320,E_YYN
10320,F_NYN/H_NNN
10321,E_YYN
10322,B_NYY/D_NNY
10323,A_YYY
10323,B_NYY/D_NNY
10323,C_YNY/G_YNN
10323,E_YYN
10324,A_YYY
10324,E_YYN
10325,A_YYY
10325,E_YYN
10325,F_NYN/H_NNN
10326,A_YYY
10326,B_NYY/D_NNY
10326,C_YNY/G_YNN
10326,E_YYN
10326,F_NYN/H_NNN
10327,A_YYY
10327,E_YYN
10327,F_NYN/H_NNN
10328,A_YYY
10328,E_YYN
10329,A_YYY
10329,C_YNY/G_YNN
10329,E_YYN
10331,F_NYN/H_NNN
10333,A_YYY
10334,A_YYY
10334,F_NYN/H_NNN
10335,A_YYY
10336,A_YYY
10339,E_YYN
10340,A_YYY
10340,F_NYN/H_NNN
10342,E_YYN
10345,F_NYN/H_NNN
10348,A_YYY
10348,B_NYY/D_NNY
10349,A_YYY
10349,C_YNY/G_YNN
10350,E_YYN
10351,A_YYY
10351,E_YYN
10352,A_YYY
10352,E_YYN
10353,A_YYY
10353,E_YYN
10354,A_YYY
10354,C_YNY/G_YNN
10354,E_YYN
10355,B_NYY/D_NNY
10356,A_YYY
10356,E_YYN
10357,F_NYN/H_NNN
10361,A_YYY
10361,C_YNY/G_YNN
10362,A_YYY
10362,B_NYY/D_NNY
10362,F_NYN/H_NNN
10364,A_YYY
10364,C_YNY/G_YNN
10364,E_YYN
10365,A_YYY
10365,C_YNY/G_YNN
10365,E_YYN
10365,F_NYN/H_NNN
10366,A_YYY
10366,E_YYN
10367,C_YNY/G_YNN
10367,F_NYN/H_NNN
10368,A_YYY
10368,B_NYY/D_NNY
10368,C_YNY/G_YNN
10368,E_YYN
10368,F_NYN/H_NNN
10369,A_YYY
10369,C_YNY/G_YNN
10369,E_YYN
10369,F_NYN/H_NNN
10371,A_YYY
10371,C_YNY/G_YNN
10372,A_YYY
10372,B_NYY/D_NNY
10372,C_YNY/G_YNN
10372,E_YYN
10373,E_YYN
10373,F_NYN/H_NNN
10376,A_YYY
10376,B_NYY/D_NNY
10377,A_YYY
10377,B_NYY/D_NNY
10377,C_YNY/G_YNN
10377,E_YYN
10377,F_NYN/H_NNN
10378,A_YYY
10378,E_YYN
10378,F_NYN/H_NNN
10385,A_YYY
10385,E_YYN
10387,A_YYY
10387,E_YYN
10397,A_YYY
10400,A_YYY
10406,F_NYN/H_NNN
10408,A_YYY
10408,E_YYN
10409,A_YYY
10409,E_YYN
10413,A_YYY
10413,B_NYY/D_NNY
10413,C_YNY/G_YNN
10413,F_NYN/H_NNN
10414,A_YYY
10414,B_NYY/D_NNY
10414,C_YNY/G_YNN
10414,E_YYN
10414,F_NYN/H_NNN
10415,C_YNY/G_YNN
10415,E_YYN
10416,C_YNY/G_YNN
10416,F_NYN/H_NNN
10417,A_YYY
10417,B_NYY/D_NNY
10417,C_YNY/G_YNN
10417,E_YYN
10417,F_NYN/H_NNN
10418,A_YYY
10418,B_NYY/D_NNY
10418,C_YNY/G_YNN
10418,E_YYN
10418,F_NYN/H_NNN
10419,A_YYY
10419,C_YNY/G_YNN
10419,E_YYN
10419,F_NYN/H_NNN
10420,A_YYY
10420,C_YNY/G_YNN
10420,E_YYN
10420,F_NYN/H_NNN
10421,A_YYY
10421,C_YNY/G_YNN
10421,E_YYN
10421,F_NYN/H_NNN
10422,A_YYY
10422,C_YNY/G_YNN
10422,E_YYN
10422,F_NYN/H_NNN
10423,A_YYY
10423,B_NYY/D_NNY
10423,C_YNY/G_YNN
10423,E_YYN
10423,F_NYN/H_NNN
10424,C_YNY/G_YNN
10424,E_YYN
10426,E_YYN
10427,C_YNY/G_YNN
10429,A_YYY
10429,F_NYN/H_NNN
10432,A_YYY
10432,B_NYY/D_NNY
10432,C_YNY/G_YNN
10432,E_YYN
10433,A_YYY
10433,F_NYN/H_NNN
10435,A_YYY
10435,B_NYY/D_NNY
10436,A_YYY
10436,B_NYY/D_NNY
10436,C_YNY/G_YNN
10436,E_YYN
10436,F_NYN/H_NNN
10437,A_YYY
10437,B_NYY/D_NNY
10437,C_YNY/G_YNN
10437,E_YYN
10437,F_NYN/H_NNN
10438,A_YYY
10438,B_NYY/D_NNY
10438,C_YNY/G_YNN
10438,E_YYN
10438,F_NYN/H_NNN
10439,A_YYY
10439,B_NYY/D_NNY
10439,C_YNY/G_YNN
10439,E_YYN
10439,F_NYN/H_NNN
10440,E_YYN
10446,E_YYN
10447,A_YYY
10447,E_YYN
10448,A_YYY
10448,B_NYY/D_NNY
10448,C_YNY/G_YNN
10448,E_YYN
10448,F_NYN/H_NNN
10449,A_YYY
10449,B_NYY/D_NNY
10449,C_YNY/G_YNN
10449,E_YYN
10449,F_NYN/H_NNN
10450,A_YYY
10450,B_NYY/D_NNY
10450,C_YNY/G_YNN
10450,E_YYN
10450,F_NYN/H_NNN
10453,A_YYY
10453,B_NYY/D_NNY
10453,C_YNY/G_YNN
10453,E_YYN
10453,F_NYN/H_NNN
10454,A_YYY
10455,A_YYY
10457,E_YYN
10460,A_YYY
10461,A_YYY
10461,C_YNY/G_YNN
10461,E_YYN
10462,A_YYY
10462,C_YNY/G_YNN
10462,E_YYN
10463,C_YNY/G_YNN
10463,F_NYN/H_NNN
10467,A_YYY
10467,B_NYY/D_NNY
10467,C_YNY/G_YNN
10467,E_YYN
10467,F_NYN/H_NNN
10469,C_YNY/G_YNN
10472,A_YYY
10472,C_YNY/G_YNN
10472,E_YYN
10473,E_YYN
10474,E_YYN
10475,A_YYY
10475,B_NYY/D_NNY
10475,C_YNY/G_YNN
10475,F_NYN/H_NNN
10476,A_YYY
10476,E_YYN
10479,C_YNY/G_YNN
10484,A_YYY
10485,E_YYN
10487,A_YYY
10487,B_NYY/D_NNY
10487,C_YNY/G_YNN
10487,E_YYN
10487,F_NYN/H_NNN
10488,A_YYY
10489,E_YYN
10490,A_YYY
10490,B_NYY/D_NNY
10490,C_YNY/G_YNN
10490,E_YYN
10490,F_NYN/H_NNN
10491,A_YYY
10491,C_YNY/G_YNN
10491,E_YYN
10491,F_NYN/H_NNN
10493,A_YYY
10494,A_YYY
10494,E_YYN
10494,F_NYN/H_NNN
10495,E_YYN
10497,C_YNY/G_YNN
10498,A_YYY
10500,A_YYY
10500,B_NYY/D_NNY
10500,C_YNY/G_YNN
10500,E_YYN
10500,F_NYN/H_NNN
10502,A_YYY
10502,B_NYY/D_NNY
10502,C_YNY/G_YNN
10502,E_YYN
10502,F_NYN/H_NNN
10503,C_YNY/G_YNN
10503,F_NYN/H_NNN
10504,A_YYY
10505,A_YYY
10505,C_YNY/G_YNN
10505,F_NYN/H_NNN
10506,A_YYY
10506,B_NYY/D_NNY
10506,C_YNY/G_YNN
10506,E_YYN
10506,F_NYN/H_NNN
10507,A_YYY
10507,E_YYN
10508,A_YYY
10509,A_YYY
10509,C_YNY/G_YNN
10509,E_YYN
10509,F_NYN/H_NNN
10510,A_YYY
10510,E_YYN
10510,F_NYN/H_NNN
10512,A_YYY
10512,C_YNY/G_YNN
10512,E_YYN
10512,F_NYN/H_NNN
10513,A_YYY
10513,C_YNY/G_YNN
10513,E_YYN
10513,F_NYN/H_NNN
10514,E_YYN
10516,A_YYY
10516,C_YNY/G_YNN
10516,E_YYN
10516,F_NYN/H_NNN
10517,A_YYY
10517,C_YNY/G_YNN
10517,E_YYN
10517,F_NYN/H_NNN
10518,A_YYY
10518,C_YNY/G_YNN
10518,E_YYN
10518,F_NYN/H_NNN
10519,F_NYN/H_NNN
10520,C_YNY/G_YNN
10520,E_YYN
10520,F_NYN/H_NNN
10522,B_NYY/D_NNY
10523,A_YYY
10523,B_NYY/D_NNY
10523,E_YYN
10523,F_NYN/H_NNN
10524,A_YYY
10524,C_YNY/G_YNN
10524,E_YYN
10524,F_NYN/H_NNN
10525,A_YYY
10525,B_NYY/D_NNY
10525,C_YNY/G_YNN
10525,E_YYN
10525,F_NYN/H_NNN
10526,A_YYY
10526,C_YNY/G_YNN
10526,E_YYN
10526,F_NYN/H_NNN
10528,E_YYN
10529,E_YYN
10529,F_NYN/H_NNN
10530,A_YYY
10530,B_NYY/D_NNY
10530,C_YNY/G_YNN
10530,E_YYN
10530,F_NYN/H_NNN
10531,A_YYY
10531,F_NYN/H_NNN
10532,A_YYY
10532,C_YNY/G_YNN
10532,E_YYN
10533,A_YYY
10533,B_NYY/D_NNY
10533,C_YNY/G_YNN
10533,E_YYN
10533,F_NYN/H_NNN
10534,A_YYY
10534,B_NYY/D_NNY
10534,C_YNY/G_YNN
10534,E_YYN
10534,F_NYN/H_NNN
10536,A_YYY
10538,A_YYY
10538,B_NYY/D_NNY
10538,E_YYN
10538,F_NYN/H_NNN
10539,A_YYY
10539,E_YYN
10541,A_YYY
10541,E_YYN
10541,F_NYN/H_NNN
10542,A_YYY
10542,B_NYY/D_NNY
10543,F_NYN/H_NNN
10545,C_YNY/G_YNN
10546,A_YYY
10546,B_NYY/D_NNY
10547,A_YYY
10547,C_YNY/G_YNN
10547,E_YYN
10548,A_YYY
10548,B_NYY/D_NNY
10548,C_YNY/G_YNN
10548,E_YYN
10548,F_NYN/H_NNN
10549,A_YYY
10549,B_NYY/D_NNY
10549,C_YNY/G_YNN
10549,E_YYN
10549,F_NYN/H_NNN
10553,A_YYY
10554,A_YYY
10554,F_NYN/H_NNN
10556,A_YYY
10556,F_NYN/H_NNN
10557,A_YYY
10557,B_NYY/D_NNY
10557,C_YNY/G_YNN
10557,E_YYN
10557,F_NYN/H_NNN
10558,A_YYY
10561,A_YYY
10564,A_YYY
10565,A_YYY
10565,B_NYY/D_NNY
10565,C_YNY/G_YNN
10565,E_YYN
10565,F_NYN/H_NNN
10566,A_YYY
10566,B_NYY/D_NNY
10566,C_YNY/G_YNN
10566,E_YYN
10566,F_NYN/H_NNN
10567,A_YYY
10567,C_YNY/G_YNN
10567,E_YYN
10567,F_NYN/H_NNN
10568,A_YYY
10568,C_YNY/G_YNN
10568,E_YYN
10568,F_NYN/H_NNN
10571,B_NYY/D_NNY
10575,A_YYY
10576,E_YYN
10578,A_YYY
10579,E_YYN
10581,A_YYY
10581,E_YYN
10582,A_YYY
10583,A_YYY
10583,E_YYN
10584,E_YYN
10587,B_NYY/D_NNY
10588,A_YYY
10588,B_NYY/D_NNY
10588,C_YNY/G_YNN
10588,E_YYN
10588,F_NYN/H_NNN
10589,A_YYY
10589,B_NYY/D_NNY
10589,C_YNY/G_YNN
10589,E_YYN
10593,C_YNY/G_YNN
10593,E_YYN
10597,A_YYY
10597,B_NYY/D_NNY
10597,C_YNY/G_YNN
10597,E_YYN
10597,F_NYN/H_NNN
10599,A_YYY
10599,B_NYY/D_NNY
10599,C_YNY/G_YNN
10599,F_NYN/H_NNN
10602,A_YYY
10602,F_NYN/H_NNN
10603,A_YYY
10603,B_NYY/D_NNY
10603,E_YYN
10603,F_NYN/H_NNN
10604,E_YYN
10605,A_YYY
10605,F_NYN/H_NNN
10606,A_YYY
10606,C_YNY/G_YNN
10606,E_YYN
10612,A_YYY
10612,B_NYY/D_NNY
10612,C_YNY/G_YNN
10612,E_YYN
10612,F_NYN/H_NNN
10614,A_YYY
10614,B_NYY/D_NNY
10614,C_YNY/G_YNN
10614,E_YYN
10614,F_NYN/H_NNN
10620,A_YYY
10621,A_YYY
10621,C_YNY/G_YNN
10623,A_YYY
10623,C_YNY/G_YNN
10623,E_YYN
10625,A_YYY
10625,C_YNY/G_YNN
10625,E_YYN
10625,F_NYN/H_NNN
10626,A_YYY
10626,C_YNY/G_YNN
10626,E_YYN
10626,F_NYN/H_NNN
10627,A_YYY
10627,E_YYN
10628,A_YYY
10628,E_YYN
10628,F_NYN/H_NNN
10629,A_YYY
10630,A_YYY
10630,B_NYY/D_NNY
10630,C_YNY/G_YNN
10630,E_YYN
10630,F_NYN/H_NNN
10631,A_YYY
10631,C_YNY/G_YNN
10631,E_YYN
10636,A_YYY
10636,B_NYY/D_NNY
10636,C_YNY/G_YNN
10636,E_YYN
10636,F_NYN/H_NNN
10637,A_YYY
10637,C_YNY/G_YNN
10637,E_YYN
10638,A_YYY
10638,B_NYY/D_NNY
10638,C_YNY/G_YNN
10638,E_YYN
10638,F_NYN/H_NNN
10640,A_YYY
10640,C_YNY/G_YNN
10640,E_YYN
10640,F_NYN/H_NNN
10641,A_YYY
10641,B_NYY/D_NNY
10641,C_YNY/G_YNN
10641,E_YYN
10641,F_NYN/H_NNN
10642,E_YYN
10645,A_YYY
10645,E_YYN
10647,A_YYY
10647,B_NYY/D_NNY
10647,C_YNY/G_YNN
10647,E_YYN
10647,F_NYN/H_NNN
10649,A_YYY
10649,B_NYY/D_NNY
10649,C_YNY/G_YNN
10649,E_YYN
10649,F_NYN/H_NNN
10650,A_YYY
10650,B_NYY/D_NNY
10650,C_YNY/G_YNN
10651,E_YYN
10654,A_YYY
10654,C_YNY/G_YNN
10655,E_YYN
10655,F_NYN/H_NNN
10662,A_YYY
10662,C_YNY/G_YNN
10663,A_YYY
10664,C_YNY/G_YNN
10664,E_YYN
10664,F_NYN/H_NNN
10665,A_YYY
10665,F_NYN/H_NNN
10668,E_YYN
10668,F_NYN/H_NNN
10671,E_YYN
10673,A_YYY
10673,B_NYY/D_NNY
10673,C_YNY/G_YNN
10673,E_YYN
10673,F_NYN/H_NNN
10675,A_YYY
10675,B_NYY/D_NNY
10675,E_YYN
10676,A_YYY
10676,B_NYY/D_NNY
10676,F_NYN/H_NNN
10678,A_YYY
10678,E_YYN
10679,A_YYY
10679,C_YNY/G_YNN
10679,E_YYN
10679,F_NYN/H_NNN
10680,A_YYY
10680,C_YNY/G_YNN
10681,A_YYY
10681,C_YNY/G_YNN
10681,E_YYN
10682,E_YYN
10683,A_YYY
10683,C_YNY/G_YNN
10683,E_YYN
10683,F_NYN/H_NNN
10684,A_YYY
10684,C_YNY/G_YNN
10684,E_YYN
10684,F_NYN/H_NNN
10687,E_YYN
10688,A_YYY
10688,C_YNY/G_YNN
10688,E_YYN
10689,A_YYY
10689,B_NYY/D_NNY
10689,C_YNY/G_YNN
10689,E_YYN
10689,F_NYN/H_NNN
10690,A_YYY
10690,B_NYY/D_NNY
10690,C_YNY/G_YNN
10690,E_YYN
10690,F_NYN/H_NNN
10692,A_YYY
10692,E_YYN
10693,A_YYY
10693,E_YYN
10696,A_YYY
10696,E_YYN
10696,F_NYN/H_NNN
10697,A_YYY
10698,E_YYN
10702,A_YYY
10702,C_YNY/G_YNN
10702,E_YYN
10704,A_YYY
10705,E_YYN
10710,E_YYN
10712,C_YNY/G_YNN
10712,F_NYN/H_NNN
10713,C_YNY/G_YNN
10713,E_YYN
10713,F_NYN/H_NNN
10715,A_YYY
10718,E_YYN
10719,E_YYN
10720,A_YYY
10720,E_YYN
10726,A_YYY
10726,E_YYN
10727,F_NYN/H_NNN
10728,C_YNY/G_YNN
10728,F_NYN/H_NNN
10730,A_YYY
10730,B_NYY/D_NNY
10730,E_YYN
10730,F_NYN/H_NNN
10731,A_YYY
10731,B_NYY/D_NNY
10731,C_YNY/G_YNN
10731,E_YYN
10731,F_NYN/H_NNN
10732,A_YYY
10732,C_YNY/G_YNN
10732,E_YYN
10732,F_NYN/H_NNN
10733,A_YYY
10733,C_YNY/G_YNN
10733,E_YYN
10733,F_NYN/H_NNN
10734,A_YYY
10734,B_NYY/D_NNY
10734,C_YNY/G_YNN
10734,E_YYN
10734,F_NYN/H_NNN
10735,A_YYY
10735,B_NYY/D_NNY
10735,C_YNY/G_YNN
10735,E_YYN
10735,F_NYN/H_NNN
10736,A_YYY
10736,B_NYY/D_NNY
10736,C_YNY/G_YNN
10736,E_YYN
10737,A_YYY
10737,B_NYY/D_NNY
10737,C_YNY/G_YNN
10737,E_YYN
10737,F_NYN/H_NNN
10738,A_YYY
10738,C_YNY/G_YNN
10738,E_YYN
10738,F_NYN/H_NNN
10739,A_YYY
10739,B_NYY/D_NNY
10739,C_YNY/G_YNN
10739,E_YYN
10739,F_NYN/H_NNN
10740,A_YYY
10740,C_YNY/G_YNN
10740,E_YYN
10740,F_NYN/H_NNN
10741,A_YYY
10741,B_NYY/D_NNY
10741,C_YNY/G_YNN
10741,E_YYN
10741,F_NYN/H_NNN
10742,A_YYY
10742,B_NYY/D_NNY
10742,C_YNY/G_YNN
10742,E_YYN
10742,F_NYN/H_NNN
10744,A_YYY
10744,B_NYY/D_NNY
10744,C_YNY/G_YNN
10744,E_YYN
10744,F_NYN/H_NNN
10745,E_YYN
10746,A_YYY
10746,E_YYN
10748,A_YYY
10748,C_YNY/G_YNN
10751,A_YYY
10751,C_YNY/G_YNN
10751,E_YYN
10751,F_NYN/H_NNN
10753,A_YYY
10753,B_NYY/D_NNY
10753,C_YNY/G_YNN
10753,E_YYN
10753,F_NYN/H_NNN
10757,E_YYN
10758,A_YYY
10758,C_YNY/G_YNN
10758,E_YYN
10758,F_NYN/H_NNN
10759,A_YYY
10759,B_NYY/D_NNY
10759,C_YNY/G_YNN
10759,E_YYN
10760,A_YYY
10760,B_NYY/D_NNY
10760,C_YNY/G_YNN
10760,E_YYN
10760,F_NYN/H_NNN
10762,A_YYY
10762,B_NYY/D_NNY
10763,A_YYY
10763,C_YNY/G_YNN
10763,E_YYN
10763,F_NYN/H_NNN
10764,A_YYY
10764,C_YNY/G_YNN
10765,A_YYY
10765,E_YYN
10767,B_NYY/D_NNY
10767,E_YYN
10767,F_NYN/H_NNN
10769,A_YYY
10769,B_NYY/D_NNY
10769,C_YNY/G_YNN
10769,E_YYN
10769,F_NYN/H_NNN
10770,A_YYY
10770,B_NYY/D_NNY
10770,C_YNY/G_YNN
10770,E_YYN
10772,F_NYN/H_NNN
10773,A_YYY
10773,C_YNY/G_YNN
10777,A_YYY
10777,C_YNY/G_YNN
10777,E_YYN
10777,F_NYN/H_NNN
10778,A_YYY
10778,B_NYY/D_NNY
10778,C_YNY/G_YNN
10778,E_YYN
10778,F_NYN/H_NNN
10779,F_NYN/H_NNN
10780,A_YYY
10780,E_YYN
10785,A_YYY
10785,B_NYY/D_NNY
10785,C_YNY/G_YNN
10785,E_YYN
10785,F_NYN/H_NNN
10787,A_YYY
10787,B_NYY/D_NNY
10787,C_YNY/G_YNN
10787,E_YYN
10787,F_NYN/H_NNN
10791,A_YYY
10791,C_YNY/G_YNN
10791,E_YYN
10791,F_NYN/H_NNN
10792,A_YYY
10793,A_YYY
10793,B_NYY/D_NNY
10793,C_YNY/G_YNN
10793,E_YYN
10793,F_NYN/H_NNN
10799,A_YYY
10800,A_YYY
10801,A_YYY
10801,B_NYY/D_NNY
10801,C_YNY/G_YNN
10801,E_YYN
10802,A_YYY
10802,B_NYY/D_NNY
10802,E_YYN
10802,F_NYN/H_NNN
10805,A_YYY
10806,A_YYY
10806,E_YYN
10807,E_YYN
10810,C_YNY/G_YNN
10810,F_NYN/H_NNN
10813,A_YYY
10813,B_NYY/D_NNY
10813,C_YNY/G_YNN
10813,E_YYN
10813,F_NYN/H_NNN
10814,A_YYY
10814,B_NYY/D_NNY
10814,C_YNY/G_YNN
10814,E_YYN
10814,F_NYN/H_NNN
10815,A_YYY
10815,C_YNY/G_YNN
10815,E_YYN
10815,F_NYN/H_NNN
10816,A_YYY
10816,B_NYY/D_NNY
10816,C_YNY/G_YNN
10816,E_YYN
10816,F_NYN/H_NNN
10818,A_YYY
10818,C_YNY/G_YNN
10818,E_YYN
10818,F_NYN/H_NNN
10819,A_YYY
10819,C_YNY/G_YNN
10819,E_YYN
10819,F_NYN/H_NNN
10820,A_YYY
10820,B_NYY/D_NNY
10820,C_YNY/G_YNN
10820,E_YYN
10820,F_NYN/H_NNN
10821,A_YYY
10821,C_YNY/G_YNN
10821,E_YYN
10821,F_NYN/H_NNN
10822,F_NYN/H_NNN
10823,F_NYN/H_NNN
10826,A_YYY
10826,C_YNY/G_YNN
10826,E_YYN
10826,F_NYN/H_NNN
10835,A_YYY
10835,B_NYY/D_NNY
10835,C_YNY/G_YNN
10835,E_YYN
10835,F_NYN/H_NNN
10839,F_NYN/H_NNN
10841,A_YYY
10841,C_YNY/G_YNN
10841,E_YYN
10841,F_NYN/H_NNN
10842,A_YYY
10842,C_YNY/G_YNN
10842,E_YYN
10843,A_YYY
10843,C_YNY/G_YNN
10843,E_YYN
10843,F_NYN/H_NNN
10844,A_YYY
10844,E_YYN
10845,A_YYY
10845,B_NYY/D_NNY
10845,C_YNY/G_YNN
10845,F_NYN/H_NNN
10846,A_YYY
10852,A_YYY
10852,E_YYN
10853,E_YYN
10854,E_YYN
10855,E_YYN
10856,A_YYY
10856,C_YNY/G_YNN
10856,E_YYN
10856,F_NYN/H_NNN
10857,A_YYY
10857,C_YNY/G_YNN
10857,E_YYN
10857,F_NYN/H_NNN
10859,A_YYY
10859,F_NYN/H_NNN
10861,A_YYY
10861,B_NYY/D_NNY
10861,E_YYN
10861,F_NYN/H_NNN
10862,A_YYY
10862,B_NYY/D_NNY
10862,C_YNY/G_YNN
10862,E_YYN
10862,F_NYN/H_NNN
10864,E_YYN
10872,A_YYY
10872,B_NYY/D_NNY
10872,C_YNY/G_YNN
10872,E_YYN
10872,F_NYN/H_NNN
10873,A_YYY
10873,C_YNY/G_YNN
10873,E_YYN
10873,F_NYN/H_NNN
10875,B_NYY/D_NNY
10875,F_NYN/H_NNN
10876,A_YYY
10876,B_NYY/D_NNY
10876,C_YNY/G_YNN
10876,E_YYN
10876,F_NYN/H_NNN
10878,E_YYN
10884,A_YYY
10888,A_YYY
10892,E_YYN
10894,E_YYN
10896,C_YNY/G_YNN
10897,A_YYY
10897,B_NYY/D_NNY
10897,C_YNY/G_YNN
10897,E_YYN
10897,F_NYN/H_NNN
10898,C_YNY/G_YNN
10898,E_YYN
10898,F_NYN/H_NNN
10899,A_YYY
10899,B_NYY/D_NNY
10899,C_YNY/G_YNN
10899,E_YYN
10899,F_NYN/H_NNN
10900,A_YYY
10901,A_YYY
10901,E_YYN
10902,A_YYY
10902,E_YYN
10902,F_NYN/H_NNN
10903,A_YYY
10903,B_NYY/D_NNY
10903,C_YNY/G_YNN
10903,E_YYN
10903,F_NYN/H_NNN
10909,A_YYY
10909,E_YYN
10911,A_YYY
10911,E_YYN
10913,A_YYY
10917,A_YYY
10917,B_NYY/D_NNY
10917,C_YNY/G_YNN
10917,E_YYN
10923,A_YYY
10923,C_YNY/G_YNN
10923,E_YYN
10923,F_NYN/H_NNN
10924,A_YYY
10924,B_NYY/D_NNY
10924,C_YNY/G_YNN
10924,E_YYN
10924,F_NYN/H_NNN
10927,A_YYY
10927,E_YYN
10927,F_NYN/H_NNN
10931,A_YYY
10931,C_YNY/G_YNN
10931,E_YYN
10933,A_YYY
10933,B_NYY/D_NNY
10933,E_YYN
10933,F_NYN/H_NNN
10934,A_YYY
10934,B_NYY/D_NNY
10934,C_YNY/G_YNN
10934,E_YYN
10934,F_NYN/H_NNN
10937,A_YYY
10937,C_YNY/G_YNN
10937,E_YYN
10937,F_NYN/H_NNN
10938,A_YYY
10938,C_YNY/G_YNN
10938,E_YYN
10938,F_NYN/H_NNN
10939,A_YYY
10939,C_YNY/G_YNN
